entity_id,predicted_class,confidence_score,probability_Apex Investor,probability_Developing Borrower,probability_Emerging Investor,probability_Prime Borrower
CUST-2023-01115,Developing Borrower,0.727153968204514,0.0025532843724896813,0.727153968204514,0.12312767692060102,0.14716507050239477
CUST-2023-01135,Emerging Investor,0.9702777986259531,0.0036370648041355127,0.021479845165277886,0.9702777986259531,0.004605291404633474
CUST-2023-01162,Developing Borrower,0.8962885318762652,0.0,0.8962885318762652,0.002134533254204366,0.10157693486953037
CUST-2023-01169,Apex Investor,0.9902525178217029,0.9902525178217029,0.0,0.009747482178297132,0.0
CUST-2023-01181,Apex Investor,0.9965973800650161,0.9965973800650161,0.0,0.0034026199349837605,0.0
CUST-2023-01198,Prime Borrower,0.7544740481812888,0.0,0.24546389668985513,6.20551288565416e-05,0.7544740481812888
CUST-2023-01206,Emerging Investor,0.9688322542436564,0.0255057477691227,0.00519481064889887,0.9688322542436564,0.0004671873383219362
CUST-2023-01222,Emerging Investor,0.9765502819653121,0.020359540318752114,0.0020885318558780982,0.9765502819653121,0.0010016458600577087
CUST-2023-01228,Developing Borrower,0.8913010028678579,0.0,0.8913010028678579,0.00013499506551138782,0.10856400206663068
CUST-2023-01231,Apex Investor,0.5443127868539726,0.5443127868539726,0.004558257182622567,0.45112895596340474,0.0
CUST-2023-01252,Developing Borrower,0.6980807085334405,0.004545191395625011,0.6980807085334405,0.18474319669913813,0.1126309033717964
CUST-2023-01263,Developing Borrower,0.9024075047812623,0.0,0.9024075047812623,0.0025601428251232692,0.09503235239361428
CUST-2023-01283,Developing Borrower,0.7999854628004726,0.0,0.7999854628004726,0.028922512085602866,0.17109202511392452
CUST-2023-01416,Apex Investor,0.9739619023804268,0.9739619023804268,0.0,0.02603809761957334,0.0
CUST-2023-01420,Emerging Investor,0.8202065284980132,0.0040552978980227285,0.15556602126606273,0.8202065284980132,0.02017215233790137
CUST-2023-01430,Emerging Investor,0.9528995798601597,0.039638181909171434,0.006670172578932202,0.9528995798601597,0.0007920656517367984
CUST-2023-01433,Prime Borrower,0.5356961875869483,0.0009144262242893418,0.4600032328181582,0.003386153370604101,0.5356961875869483
CUST-2023-01469,Apex Investor,0.8936139359220995,0.8936139359220995,0.0,0.1063860640779006,0.0
CUST-2023-01472,Apex Investor,0.9792395939119017,0.9792395939119017,0.0,0.020760406088098125,0.0
CUST-2023-01547,Developing Borrower,0.9608696581794297,0.0,0.9608696581794297,0.00013499506551138782,0.038995346755058787
CUST-2023-01619,Developing Borrower,0.6606498193501703,0.0010602979111415491,0.6606498193501703,0.2514526006601275,0.08683728207856037
CUST-2023-01620,Apex Investor,0.9541065679110372,0.9541065679110372,0.0030789618614897427,0.04281447022747317,0.0
CUST-2023-01621,Emerging Investor,0.8788225779990532,0.1080830416670157,0.007427313962136215,0.8788225779990532,0.0056670663717949075
CUST-2023-01630,Developing Borrower,0.8322890410534053,0.0,0.8322890410534053,0.030799417695093693,0.13691154125150085
CUST-2023-01644,Apex Investor,0.9972528045584205,0.9972528045584205,0.0,0.002747195441579551,0.0
CUST-2023-01725,Emerging Investor,0.5896916440225977,0.40815850531215964,0.0020389885990693205,0.5896916440225977,0.00011086206617319325
CUST-2023-01727,Apex Investor,0.9589380434673225,0.9589380434673225,0.0,0.04106195653267751,0.0
CUST-2023-01741,Apex Investor,0.9776433971703643,0.9776433971703643,0.0,0.02235660282963577,0.0
CUST-2023-01756,Emerging Investor,0.8257445082062949,0.1278308673853313,0.04467228098571209,0.8257445082062949,0.0017523434226616378
CUST-2023-01763,Emerging Investor,0.7843911420221809,0.2093598633308729,0.006248994646946378,0.7843911420221809,0.0
CUST-2023-01790,Apex Investor,0.9889746240236901,0.9889746240236901,0.0,0.011025375976310038,0.0
CUST-2023-01793,Developing Borrower,0.8636395936643805,0.0,0.8636395936643805,0.03247680031751957,0.1038836060180998
CUST-2023-01805,Emerging Investor,0.9858529106621567,0.003770821968292052,0.009836133483911007,0.9858529106621567,0.0005401338856403805
CUST-2023-01846,Apex Investor,0.9880129757134822,0.9880129757134822,0.0,0.011987024286517739,0.0
CUST-2023-01857,Emerging Investor,0.7623181397517418,0.23434982537192514,0.001418845395527941,0.7623181397517418,0.0019131894808050518
CUST-2023-01866,Apex Investor,0.6516160550096295,0.6516160550096295,0.0,0.3483839449903708,0.0
CUST-2023-01892,Emerging Investor,0.7819902705831082,0.21746059968913922,0.0005491297277526341,0.7819902705831082,0.0
CUST-2023-01910,Developing Borrower,0.670300585537195,0.0,0.670300585537195,0.0006656155693692306,0.3290337988934358
CUST-2023-01975,Developing Borrower,0.7457439563142375,0.001294603968985316,0.7457439563142375,0.21924473209688233,0.03371670761989442
CUST-2023-01982,Emerging Investor,0.8086542065892497,0.002047885455921261,0.154195034217818,0.8086542065892497,0.03510287373701114
CUST-2023-01987,Apex Investor,0.9152737202479174,0.9152737202479174,0.002179658015159121,0.0736317124168868,0.008914909320036453
CUST-2023-02010,Prime Borrower,0.7415133870003412,0.0,0.25780766926896115,0.000678943730697743,0.7415133870003412
CUST-2023-02050,Prime Borrower,0.7757328570187352,0.0,0.19404963047354,0.030217512507724944,0.7757328570187352
CUST-2023-02051,Apex Investor,0.8635936964282481,0.8635936964282481,0.0072485727017614745,0.12915773086999024,0.0
CUST-2023-02070,Prime Borrower,0.8823270528147197,0.0,0.11707876136437292,0.0005941858209075761,0.8823270528147197
CUST-2023-02082,Emerging Investor,0.9396837836558815,0.04117897348837553,0.011544849040194368,0.9396837836558815,0.00759239381554877
CUST-2023-02092,Prime Borrower,0.8059377191713383,0.0,0.19391957641601712,0.0001427044126442378,0.8059377191713383
CUST-2023-02116,Apex Investor,0.9816322346403791,0.9816322346403791,0.0014334777656135134,0.016778820183051196,0.0001554674109562365
CUST-2023-02126,Emerging Investor,0.8619865600991437,0.008907650422586013,0.11779560949748231,0.8619865600991437,0.011310179980788027
CUST-2023-02172,Apex Investor,0.9994925845258099,0.9994925845258099,0.0,0.0005074154741900601,0.0
CUST-2023-02210,Apex Investor,0.9711834356609883,0.9711834356609883,0.0018883259446907325,0.02692823839432089,0.0
CUST-2023-02245,Developing Borrower,0.8337556822614665,0.0,0.8337556822614665,0.002831067670133387,0.1634132500684001
CUST-2023-02287,Emerging Investor,0.9691262698063383,0.018693663835388053,0.011604331343530177,0.9691262698063383,0.0005757350147436203
CUST-2023-02297,Emerging Investor,0.9628681764153595,0.006628434994889811,0.020340075674439215,0.9628681764153595,0.010163312915311733
CUST-2023-02334,Developing Borrower,0.8549857959157895,0.0,0.8549857959157895,0.0006932897222578858,0.14432091436195243
CUST-2023-02363,Developing Borrower,0.9715345273219284,0.0,0.9715345273219284,0.0009330010882378371,0.027532471589833858
CUST-2023-02364,Emerging Investor,0.90435860482673,0.07377169498408025,0.015064476664543353,0.90435860482673,0.006805223524646414
CUST-2023-02370,Emerging Investor,0.9858615310407062,0.009041457400363726,0.0047453606970504405,0.9858615310407062,0.00035165086187995836
CUST-2023-02397,Apex Investor,0.8096218552610651,0.8096218552610651,0.0,0.19013237204961245,0.0002457726893225926
CUST-2023-02427,Apex Investor,0.9703651015725793,0.9703651015725793,0.0,0.02963489842742061,0.0
CUST-2023-02431,Apex Investor,0.9898039408654243,0.9898039408654243,0.0045629890478976745,0.0056330700866783125,0.0
CUST-2023-02442,Emerging Investor,0.9625499125963137,0.0031093848061984294,0.013562805888059188,0.9625499125963137,0.020777896709428964
